vector_db,embed_model,chunk_size,overlap,llm,query,response,ingest_time,query_time
redis,nomic-embed-text,300,0,mistral,What is an AVL tree?,,25.51,0.35
redis,nomic-embed-text,300,0,mistral,What is the CAP theorem?,,25.51,0.22
redis,nomic-embed-text,300,0,mistral,How does Redis handle hash values?,,25.51,0.22
redis,nomic-embed-text,300,0,mistral,Explain the purpose of Cypher in Neo4j.,,25.51,0.23
redis,nomic-embed-text,300,0,llama2,What is an AVL tree?,,17.48,0.47
redis,nomic-embed-text,300,0,llama2,What is the CAP theorem?,,17.48,0.22
redis,nomic-embed-text,300,0,llama2,How does Redis handle hash values?,,17.48,0.23
redis,nomic-embed-text,300,0,llama2,Explain the purpose of Cypher in Neo4j.,,17.48,0.24
redis,nomic-embed-text,300,50,mistral,What is an AVL tree?,,18.04,0.34
redis,nomic-embed-text,300,50,mistral,What is the CAP theorem?,,18.04,0.23
redis,nomic-embed-text,300,50,mistral,How does Redis handle hash values?,,18.04,0.23
redis,nomic-embed-text,300,50,mistral,Explain the purpose of Cypher in Neo4j.,,18.04,0.25
redis,nomic-embed-text,300,50,llama2,What is an AVL tree?,,16.79,0.45
redis,nomic-embed-text,300,50,llama2,What is the CAP theorem?,,16.79,0.23
redis,nomic-embed-text,300,50,llama2,How does Redis handle hash values?,,16.79,0.27
redis,nomic-embed-text,300,50,llama2,Explain the purpose of Cypher in Neo4j.,,16.79,0.23
redis,nomic-embed-text,500,0,mistral,What is an AVL tree?,,17.19,0.45
redis,nomic-embed-text,500,0,mistral,What is the CAP theorem?,,17.19,0.22
redis,nomic-embed-text,500,0,mistral,How does Redis handle hash values?,,17.19,0.23
redis,nomic-embed-text,500,0,mistral,Explain the purpose of Cypher in Neo4j.,,17.19,0.22
redis,nomic-embed-text,500,0,llama2,What is an AVL tree?,,17.44,0.35
redis,nomic-embed-text,500,0,llama2,What is the CAP theorem?,,17.44,0.23
redis,nomic-embed-text,500,0,llama2,How does Redis handle hash values?,,17.44,0.24
redis,nomic-embed-text,500,0,llama2,Explain the purpose of Cypher in Neo4j.,,17.44,0.24
chroma,all-MiniLM-L6-v2,300,0,llama2,Explain the purpose of Cypher in Neo4j.,,34.83,4.11
chroma,all-MiniLM-L6-v2,300,50,mistral,What is an AVL tree?,,33.61,4.88
chroma,all-MiniLM-L6-v2,300,50,mistral,What is the CAP theorem?,,33.61,3.07
chroma,all-MiniLM-L6-v2,300,50,mistral,How does Redis handle hash values?,,33.61,3.15
chroma,all-MiniLM-L6-v2,300,50,mistral,Explain the purpose of Cypher in Neo4j.,,33.61,3.08
chroma,all-MiniLM-L6-v2,300,50,llama2,What is an AVL tree?,,33.61,3.09
chroma,all-MiniLM-L6-v2,300,50,llama2,What is the CAP theorem?,,33.61,3.06
chroma,all-MiniLM-L6-v2,300,50,llama2,How does Redis handle hash values?,,33.61,3.08
chroma,all-MiniLM-L6-v2,300,50,llama2,Explain the purpose of Cypher in Neo4j.,,33.61,3.22
chroma,all-MiniLM-L6-v2,500,0,mistral,What is an AVL tree?,,17.82,4.35
