vector_db,embed_model,chunk_size,overlap,llm,query,response,ingest_time,query_time
Milvus,nomic-embed-text,30,0,mistral,What is the difference between an AVL tree and a B+ tree?,,28.45,2.89
Milvus,all-minilm-l6-v2,30,0,mistral,How do you perform an insertion in a B+ tree?,,31.12,3.11
Milvus,all-mpnet-base-v2,30,0,mistral,How do you perform an insertion in an AVL tree?What is the CAP theorem?,,33.76,3.45
Milvus,nomic-embed-text,30,0,mistral,How does Redis handle hash values?,,27.89,2.76
Milvus,all-minilm-l6-v2,30,0,mistral,Explain the purpose of Cypher in Neo4j.,,35.54,3.25
Milvus,all-mpnet-base-v2,30,0,mistral,How do you write Redis queries?What are the advantages and weaknesses of AVL trees compared to hash tables?,,29.23,3.56
Milvus,nomic-embed-text,30,0,mistral,What is the difference between an AVL tree and a B+ tree?,,30.77,2.94
Milvus,all-minilm-l6-v2,30,0,mistral,How do you perform an insertion in a B+ tree?,,32.89,3.02
Milvus,all-mpnet-base-v2,30,0,mistral,How do you perform an insertion in an AVL tree?What is the CAP theorem?,,34.12,3.38
Milvus,nomic-embed-text,30,0,mistral,How does Redis handle hash values?,,26.45,2.71
Milvus,all-minilm-l6-v2,30,0,mistral,Explain the purpose of Cypher in Neo4j.,,36.67,3.41
Milvus,all-mpnet-base-v2,30,0,mistral,How do you write Redis queries?What are the advantages and weaknesses of AVL trees compared to hash tables?,,28.78,3.49
Milvus,nomic-embed-text,30,50,llama2,What is the difference between an AVL tree and a B+ tree?,,32.34,3.12
Milvus,all-minilm-l6-v2,30,50,llama2,How do you perform an insertion in a B+ tree?,,34.12,3.45
Milvus,all-mpnet-base-v2,30,50,llama2,How do you perform an insertion in an AVL tree?What is the CAP theorem?,,36.65,3.76
Milvus,nomic-embed-text,30,50,llama2,How does Redis handle hash values?,,30.21,2.89
Milvus,all-minilm-l6-v2,30,50,llama2,Explain the purpose of Cypher in Neo4j.,,38.76,3.54
Milvus,all-mpnet-base-v2,30,50,llama2,How do you write Redis queries?What are the advantages and weaknesses of AVL trees compared to hash tables?,,31.92,3.65
Milvus,nomic-embed-text,30,50,llama2,What is the difference between an AVL tree and a B+ tree?,,33.65,3.21
Milvus,all-minilm-l6-v2,30,50,llama2,How do you perform an insertion in a B+ tree?,,35.43,3.41
Milvus,all-mpnet-base-v2,30,50,llama2,How do you perform an insertion in an AVL tree?What is the CAP theorem?,,37.21,3.59
Milvus,nomic-embed-text,30,50,llama2,How does Redis handle hash values?,,31.54,2.98
Milvus,all-minilm-l6-v2,30,50,llama2,Explain the purpose of Cypher in Neo4j.,,39.34,3.67
Milvus,all-mpnet-base-v2,30,50,llama2,How do you write Redis queries?What are the advantages and weaknesses of AVL trees compared to hash tables?,,32.87,3.76
Milvus,nomic-embed-text,50,0,mistral,What is the difference between an AVL tree and a B+ tree?,,31.87,3.08
Milvus,all-minilm-l6-v2,50,0,mistral,How do you perform an insertion in a B+ tree?,,34.09,3.45
Milvus,all-mpnet-base-v2,50,0,mistral,How do you perform an insertion in an AVL tree?What is the CAP theorem?,,36.12,3.71
Milvus,nomic-embed-text,50,0,mistral,How does Redis handle hash values?,,29.65,2.91
Milvus,all-minilm-l6-v2,50,0,mistral,Explain the purpose of Cypher in Neo4j.,,38.21,3.52
Milvus,all-mpnet-base-v2,50,0,mistral,How do you write Redis queries?What are the advantages and weaknesses of AVL trees compared to hash tables?,,30.76,3.49
